time,Entry
1,11
2,12
3,14
4,6
5,8
6,10
7,7
8,8
9,6
10,8
11,5
12,8
13,9
14,6
15,11
16,11
17,9
18,10
19,5
20,10
21,36
22,24
23,42
24,46
25,53
26,45
27,45
28,48
29,42
30,47
31,40
32,39
33,45
34,45
35,32
36,37
37,44
38,38
39,47
40,53
41,44
42,46
43,38
44,50
45,48
46,49
47,31
48,46
49,43
50,52
51,42
52,30
53,41
54,22
55,17
56,31
57,44
58,28
59,30
60,33
61,13
62,9
63,20
64,14
65,31
66,10
67,12
68,8
69,6
70,19
71,18
72,5
73,10
74,7
75,11
76,9
77,7
78,8
79,8
80,7
81,7
82,17
83,11
84,8
85,7
86,8
87,9
88,8
89,8
90,7
91,9
92,18
93,16
94,20
95,22
96,44
97,44
98,52
99,49
100,37
101,41
102,45
103,24
104,52
105,48
106,43
107,31
108,17
109,44
110,45
111,47
112,43
113,37
114,47
115,49
116,48
117,39
118,52
119,23
120,47
121,46
122,46
123,39
124,48
125,50
126,27
127,22
128,19
129,15
130,19
131,22
132,20
133,17
134,14
135,19
136,20
137,30
138,14
139,11
140,10
141,6
142,9
143,7
144,5
145,7
146,10
147,12
148,9
149,7
150,7
151,8
152,6
153,8
154,8
155,11
156,7
157,11
158,10
159,9
160,15
161,9
162,8
163,7
164,15
165,19
166,35
167,41
168,46
169,55
170,48
171,48
172,48
173,59
174,54
175,51
176,45
177,47
178,13
179,43
180,35
181,40
182,44
183,46
184,49
185,46
186,53
187,32
188,44
189,48
190,47
191,45
192,38
193,15
194,46
195,47
196,52
197,47
198,44
199,45
200,48
201,50
202,21
203,15
204,24
205,19
206,25
207,21
208,27
209,17
210,18
211,20
212,11
213,9
214,3
215,4
216,8
217,11
218,8
219,9
220,7
221,11
222,8
223,13
224,9
225,8
226,5
227,7
228,9
229,12
230,9
231,11
232,11
233,5
234,8
235,8
236,17
237,30
238,24
239,18
240,43
241,32
242,47
243,50
244,41
245,52
246,42
247,53
248,42
249,43
250,46
251,45
252,38
253,48
254,21
255,39
256,46
257,61
258,48
259,44
260,61
261,54
262,52
263,64
264,59
265,56
266,73
267,56
268,47
269,49
270,44
271,51
272,45
273,39
274,43
275,45
276,38
277,39
278,41
279,15
280,34
281,11
282,18
283,10
284,13
285,14
286,8
287,12
288,16
289,7
290,10
291,9
292,9
293,9
294,8
295,6
296,10
297,10
298,5
299,10
300,9
301,14
302,15
303,10
304,16
305,7
306,8
307,10
308,18
309,20
310,24
311,42
312,51
313,47
314,44
315,55
316,44
317,60
318,57
319,64
320,43
321,70
322,50
323,55
324,47
325,44
326,53
327,49
328,46
329,69
330,39
331,39
332,52
333,57
334,45
335,29
336,51
337,47
338,55
339,55
340,68
341,58
342,37
343,36
344,37
345,39
346,33
347,20
348,24
349,32
350,19
351,18
352,18
353,20
354,10
355,30
356,20
357,18
358,11
359,10
360,6
361,7
362,8
363,8
364,8
365,6
366,8
367,8
368,8
369,6
370,6
371,5
372,8
373,10
374,8
375,14
376,17
377,6
378,7
379,8
380,7
381,6
382,23
383,37
384,47
385,43
386,23
387,38
388,45
389,36
390,47
391,45
392,36
393,49
394,37
395,48
396,41
397,37
398,38
399,51
400,50
401,47
402,50
403,54
404,51
405,53
406,44
407,42
408,58
409,56
410,49
411,60
412,61
413,59
414,54
415,45
416,17
417,47
418,46
419,46
420,28
421,16
422,35
423,34
424,21
425,29
426,44
427,11
428,14
429,7
430,7
431,9
432,11
433,5
434,16
435,15
436,9
437,8
438,8
439,6
440,8
441,7
442,8
443,7
444,10
445,5
446,11
447,8
448,13
449,5
450,9
451,8
452,19
453,17
454,16
455,51
456,47
457,54
458,51
459,50
460,49
461,45
462,52
463,46
464,42
465,47
466,36
467,31
468,37
469,36
470,43
471,36
472,47
473,41
474,40
475,56
476,42
477,46
478,45
479,46
480,47
481,41
482,60
483,51
484,53
485,41
486,49
487,18
488,32
489,23
490,20
491,37
492,16
493,10
494,11
495,26
496,21
497,13
498,7
499,17
500,10
501,9
502,5
503,7
504,3
