is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_avg,starttime
"1","0","0","0","0","0","97","87","83","46","36","24","62","2016-10-18 08:00:00"
"0","1","0","0","0","0","97","87","83","46","36","24","62","2016-10-18 08:20:00"
"0","0","1","0","0","0","97","87","83","46","36","24","62","2016-10-18 08:40:00"
"0","0","0","1","0","0","97","87","83","46","36","24","62","2016-10-18 09:00:00"
"0","0","0","0","1","0","97","87","83","46","36","24","62","2016-10-18 09:20:00"
"0","0","0","0","0","1","97","87","83","46","36","24","62","2016-10-18 09:40:00"
"1","0","0","0","0","0","83","63","62","53","78","74","68","2016-10-18 17:00:00"
"0","1","0","0","0","0","83","63","62","53","78","74","68","2016-10-18 17:20:00"
"0","0","1","0","0","0","83","63","62","53","78","74","68","2016-10-18 17:40:00"
"0","0","0","1","0","0","83","63","62","53","78","74","68","2016-10-18 18:00:00"
"0","0","0","0","1","0","83","63","62","53","78","74","68","2016-10-18 18:20:00"
"0","0","0","0","0","1","83","63","62","53","78","74","68","2016-10-18 18:40:00"
"1","0","0","0","0","0","99","95","87","47","45","26","66","2016-10-19 08:00:00"
"0","1","0","0","0","0","99","95","87","47","45","26","66","2016-10-19 08:20:00"
"0","0","1","0","0","0","99","95","87","47","45","26","66","2016-10-19 08:40:00"
"0","0","0","1","0","0","99","95","87","47","45","26","66","2016-10-19 09:00:00"
"0","0","0","0","1","0","99","95","87","47","45","26","66","2016-10-19 09:20:00"
"0","0","0","0","0","1","99","95","87","47","45","26","66","2016-10-19 09:40:00"
"1","0","0","0","0","0","64","61","55","58","69","70","62","2016-10-19 17:00:00"
"0","1","0","0","0","0","64","61","55","58","69","70","62","2016-10-19 17:20:00"
"0","0","1","0","0","0","64","61","55","58","69","70","62","2016-10-19 17:40:00"
"0","0","0","1","0","0","64","61","55","58","69","70","62","2016-10-19 18:00:00"
"0","0","0","0","1","0","64","61","55","58","69","70","62","2016-10-19 18:20:00"
"0","0","0","0","0","1","64","61","55","58","69","70","62","2016-10-19 18:40:00"
"1","0","0","0","0","0","112","89","76","42","23","21","60","2016-10-20 08:00:00"
"0","1","0","0","0","0","112","89","76","42","23","21","60","2016-10-20 08:20:00"
"0","0","1","0","0","0","112","89","76","42","23","21","60","2016-10-20 08:40:00"
"0","0","0","1","0","0","112","89","76","42","23","21","60","2016-10-20 09:00:00"
"0","0","0","0","1","0","112","89","76","42","23","21","60","2016-10-20 09:20:00"
"0","0","0","0","0","1","112","89","76","42","23","21","60","2016-10-20 09:40:00"
"1","0","0","0","0","0","75","67","66","70","79","72","71","2016-10-20 17:00:00"
"0","1","0","0","0","0","75","67","66","70","79","72","71","2016-10-20 17:20:00"
"0","0","1","0","0","0","75","67","66","70","79","72","71","2016-10-20 17:40:00"
"0","0","0","1","0","0","75","67","66","70","79","72","71","2016-10-20 18:00:00"
"0","0","0","0","1","0","75","67","66","70","79","72","71","2016-10-20 18:20:00"
"0","0","0","0","0","1","75","67","66","70","79","72","71","2016-10-20 18:40:00"
"1","0","0","0","0","0","90","77","66","39","24","16","52","2016-10-21 08:00:00"
"0","1","0","0","0","0","90","77","66","39","24","16","52","2016-10-21 08:20:00"
"0","0","1","0","0","0","90","77","66","39","24","16","52","2016-10-21 08:40:00"
"0","0","0","1","0","0","90","77","66","39","24","16","52","2016-10-21 09:00:00"
"0","0","0","0","1","0","90","77","66","39","24","16","52","2016-10-21 09:20:00"
"0","0","0","0","0","1","90","77","66","39","24","16","52","2016-10-21 09:40:00"
"1","0","0","0","0","0","78","97","80","92","76","93","86","2016-10-21 17:00:00"
"0","1","0","0","0","0","78","97","80","92","76","93","86","2016-10-21 17:20:00"
"0","0","1","0","0","0","78","97","80","92","76","93","86","2016-10-21 17:40:00"
"0","0","0","1","0","0","78","97","80","92","76","93","86","2016-10-21 18:00:00"
"0","0","0","0","1","0","78","97","80","92","76","93","86","2016-10-21 18:20:00"
"0","0","0","0","0","1","78","97","80","92","76","93","86","2016-10-21 18:40:00"
"1","0","0","0","0","0","55","49","24","43","22","22","35","2016-10-22 08:00:00"
