is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_avg,starttime
"1","0","0","0","0","0","91","77","56","50","29","23","54","2016-10-18 08:00:00"
"0","1","0","0","0","0","91","77","56","50","29","23","54","2016-10-18 08:20:00"
"0","0","1","0","0","0","91","77","56","50","29","23","54","2016-10-18 08:40:00"
"0","0","0","1","0","0","91","77","56","50","29","23","54","2016-10-18 09:00:00"
"0","0","0","0","1","0","91","77","56","50","29","23","54","2016-10-18 09:20:00"
"0","0","0","0","0","1","91","77","56","50","29","23","54","2016-10-18 09:40:00"
"1","0","0","0","0","0","83","92","84","83","91","81","85","2016-10-18 17:00:00"
"0","1","0","0","0","0","83","92","84","83","91","81","85","2016-10-18 17:20:00"
"0","0","1","0","0","0","83","92","84","83","91","81","85","2016-10-18 17:40:00"
"0","0","0","1","0","0","83","92","84","83","91","81","85","2016-10-18 18:00:00"
"0","0","0","0","1","0","83","92","84","83","91","81","85","2016-10-18 18:20:00"
"0","0","0","0","0","1","83","92","84","83","91","81","85","2016-10-18 18:40:00"
"1","0","0","0","0","0","104","63","53","43","26","21","51","2016-10-19 08:00:00"
"0","1","0","0","0","0","104","63","53","43","26","21","51","2016-10-19 08:20:00"
"0","0","1","0","0","0","104","63","53","43","26","21","51","2016-10-19 08:40:00"
"0","0","0","1","0","0","104","63","53","43","26","21","51","2016-10-19 09:00:00"
"0","0","0","0","1","0","104","63","53","43","26","21","51","2016-10-19 09:20:00"
"0","0","0","0","0","1","104","63","53","43","26","21","51","2016-10-19 09:40:00"
"1","0","0","0","0","0","75","89","82","79","108","99","88","2016-10-19 17:00:00"
"0","1","0","0","0","0","75","89","82","79","108","99","88","2016-10-19 17:20:00"
"0","0","1","0","0","0","75","89","82","79","108","99","88","2016-10-19 17:40:00"
"0","0","0","1","0","0","75","89","82","79","108","99","88","2016-10-19 18:00:00"
"0","0","0","0","1","0","75","89","82","79","108","99","88","2016-10-19 18:20:00"
"0","0","0","0","0","1","75","89","82","79","108","99","88","2016-10-19 18:40:00"
"1","0","0","0","0","0","104","60","47","37","49","16","52","2016-10-20 08:00:00"
"0","1","0","0","0","0","104","60","47","37","49","16","52","2016-10-20 08:20:00"
"0","0","1","0","0","0","104","60","47","37","49","16","52","2016-10-20 08:40:00"
"0","0","0","1","0","0","104","60","47","37","49","16","52","2016-10-20 09:00:00"
"0","0","0","0","1","0","104","60","47","37","49","16","52","2016-10-20 09:20:00"
