time,Entry
1,108
2,114
3,121
4,113
5,107
6,96
7,86
8,91
9,96
10,82
11,78
12,76
13,109
14,114
15,120
16,112
17,109
18,99
19,84
20,90
21,93
22,79
23,77
24,75
25,108
26,117
27,122
28,114
29,112
30,100
31,74
32,76
33,79
34,66
35,65
36,64
37,105
38,112
39,118
40,111
41,108
42,94
43,83
44,88
45,90
46,78
47,73
48,72
49,105
50,112
51,117
52,111
53,109
54,99
55,80
56,84
57,87
58,71
59,71
60,66
61,105
62,112
63,118
64,110
65,107
66,97
67,76
68,77
69,79
70,65
71,65
72,63
73,112
74,118
75,124
76,114
77,108
78,100
79,80
80,87
81,91
82,73
83,74
84,70
