tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,49.00 
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,41.00 
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,46.00 
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,44.00 
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,42.00 
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,41.00 
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,47.00 
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,51.00 
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,42.00 
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,48.00 
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,45.00 
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,44.00 
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,41.00 
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,49.00 
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,50.00 
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,41.00 
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,48.00 
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,44.00 
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,44.00 
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,41.00 
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,47.00 
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,49.00 
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,41.00 
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,47.00 
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,44.00 
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,43.00 
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,41.00 
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,47.00 
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,49.00 
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,40.00 
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,46.00 
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,43.00 
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,42.00 
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,40.00 
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,47.00 
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,50.00 
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,40.00 
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,47.00 
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,45.00 
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,42.00 
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,41.00 
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,46.00 
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,108.00 
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,71.00 
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,80.00 
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,109.00 
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,94.00 
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,56.00 
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,126.00 
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,106.00 
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,70.00 
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,80.00 
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,109.00 
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,95.00 
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,57.00 
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,126.00 
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,108.00 
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,72.00 
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,82.00 
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,111.00 
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,96.00 
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,57.00 
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,127.00 
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,106.00 
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,71.00 
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,79.00 
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,109.00 
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,94.00 
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,56.00 
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,124.00 
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,107.00 
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,72.00 
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,79.00 
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,109.00 
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,94.00 
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,57.00 
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,126.00 
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,97.00 
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,66.00 
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,73.00 
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,103.00 
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,88.00 
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,52.00 
