delta_1_volume,delta_2_volume,delta_3_volume,delta_4_volume,delta_5_volume,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_avg,starttime
"12","43","29","17","33","1","0","0","0","0","0","30","42","85","114","131","164","94","2016-10-18 08:00:00"
"12","43","29","17","33","0","1","0","0","0","0","30","42","85","114","131","164","94","2016-10-18 08:20:00"
"12","43","29","17","33","0","0","1","0","0","0","30","42","85","114","131","164","94","2016-10-18 08:40:00"
"12","43","29","17","33","0","0","0","1","0","0","30","42","85","114","131","164","94","2016-10-18 09:00:00"
"12","43","29","17","33","0","0","0","0","1","0","30","42","85","114","131","164","94","2016-10-18 09:20:00"
"12","43","29","17","33","0","0","0","0","0","1","30","42","85","114","131","164","94","2016-10-18 09:40:00"
"-29","19","3","8","1","1","0","0","0","0","0","116","87","106","109","117","118","108","2016-10-18 17:00:00"
"-29","19","3","8","1","0","1","0","0","0","0","116","87","106","109","117","118","108","2016-10-18 17:20:00"
"-29","19","3","8","1","0","0","1","0","0","0","116","87","106","109","117","118","108","2016-10-18 17:40:00"
"-29","19","3","8","1","0","0","0","1","0","0","116","87","106","109","117","118","108","2016-10-18 18:00:00"
"-29","19","3","8","1","0","0","0","0","1","0","116","87","106","109","117","118","108","2016-10-18 18:20:00"
"-29","19","3","8","1","0","0","0","0","0","1","116","87","106","109","117","118","108","2016-10-18 18:40:00"
"33","18","44","18","15","1","0","0","0","0","0","24","57","75","119","137","152","94","2016-10-19 08:00:00"
"33","18","44","18","15","0","1","0","0","0","0","24","57","75","119","137","152","94","2016-10-19 08:20:00"
"33","18","44","18","15","0","0","1","0","0","0","24","57","75","119","137","152","94","2016-10-19 08:40:00"
"33","18","44","18","15","0","0","0","1","0","0","24","57","75","119","137","152","94","2016-10-19 09:00:00"
"33","18","44","18","15","0","0","0","0","1","0","24","57","75","119","137","152","94","2016-10-19 09:20:00"
"33","18","44","18","15","0","0","0","0","0","1","24","57","75","119","137","152","94","2016-10-19 09:40:00"
"-11","-1","14","-4","-10","1","0","0","0","0","0","107","96","95","109","105","95","101","2016-10-19 17:00:00"
"-11","-1","14","-4","-10","0","1","0","0","0","0","107","96","95","109","105","95","101","2016-10-19 17:20:00"
"-11","-1","14","-4","-10","0","0","1","0","0","0","107","96","95","109","105","95","101","2016-10-19 17:40:00"
