"tollgate_id","time_window","direction","volume","has_etc",vehicle_model_0,vehicle_model_1,vehicle_model_2,vehicle_model_3,vehicle_model_4,vehicle_model_5,vehicle_model_6,vehicle_model_7,vehicle_type_0,vehicle_type_1
3,2016-10-18 06:00:00,1,23,2.0,0.0,16.0,1.0,3.0,1.0,2.0,0.0,0.0,11.0,12.0
3,2016-10-18 06:20:00,1,29,6.0,0.0,22.0,2.0,2.0,1.0,2.0,0.0,0.0,13.0,16.0
3,2016-10-18 06:40:00,1,50,12.0,0.0,39.0,4.0,5.0,0.0,2.0,0.0,0.0,32.0,18.0
3,2016-10-18 07:00:00,1,56,19.0,0.0,49.0,2.0,2.0,0.0,3.0,0.0,0.0,42.0,14.0
3,2016-10-18 07:20:00,1,77,22.0,0.0,71.0,5.0,0.0,0.0,1.0,0.0,0.0,60.0,17.0
3,2016-10-18 07:40:00,1,91,23.0,0.0,83.0,6.0,0.0,1.0,1.0,0.0,0.0,84.0,7.0
3,2016-10-18 15:00:00,1,81,14.0,0.0,76.0,2.0,2.0,0.0,1.0,0.0,0.0,68.0,13.0
3,2016-10-18 15:20:00,1,91,19.0,0.0,82.0,4.0,2.0,1.0,1.0,1.0,0.0,76.0,15.0
3,2016-10-18 15:40:00,1,83,19.0,0.0,80.0,1.0,1.0,0.0,1.0,0.0,0.0,76.0,7.0
3,2016-10-18 16:00:00,1,84,16.0,0.0,82.0,2.0,0.0,0.0,0.0,0.0,0.0,75.0,9.0
3,2016-10-18 16:20:00,1,92,21.0,0.0,84.0,6.0,0.0,1.0,1.0,0.0,0.0,84.0,8.0
3,2016-10-18 16:40:00,1,83,28.0,0.0,75.0,6.0,2.0,0.0,0.0,0.0,0.0,76.0,7.0
3,2016-10-19 06:00:00,1,21,2.0,0.0,12.0,3.0,4.0,0.0,2.0,0.0,0.0,7.0,14.0
3,2016-10-19 06:20:00,1,26,7.0,0.0,20.0,3.0,1.0,1.0,1.0,0.0,0.0,15.0,11.0
3,2016-10-19 06:40:00,1,43,11.0,0.0,34.0,5.0,2.0,1.0,1.0,0.0,0.0,29.0,14.0
3,2016-10-19 07:00:00,1,53,19.0,0.0,44.0,5.0,2.0,2.0,0.0,0.0,0.0,42.0,11.0
3,2016-10-19 07:20:00,1,63,24.0,0.0,56.0,3.0,3.0,0.0,1.0,0.0,0.0,52.0,11.0
3,2016-10-19 07:40:00,1,104,30.0,0.0,98.0,1.0,1.0,0.0,4.0,0.0,0.0,97.0,7.0
3,2016-10-19 15:00:00,1,99,21.0,0.0,90.0,5.0,0.0,2.0,2.0,0.0,0.0,88.0,11.0
3,2016-10-19 15:20:00,1,108,35.0,0.0,98.0,6.0,3.0,1.0,0.0,0.0,0.0,95.0,13.0
3,2016-10-19 15:40:00,1,79,19.0,0.0,71.0,2.0,3.0,2.0,1.0,0.0,0.0,70.0,9.0
3,2016-10-19 16:00:00,1,82,27.0,0.0,74.0,5.0,2.0,0.0,0.0,0.0,1.0,75.0,7.0
3,2016-10-19 16:20:00,1,89,25.0,0.0,82.0,5.0,1.0,1.0,0.0,0.0,0.0,82.0,7.0
3,2016-10-19 16:40:00,1,75,23.0,0.0,72.0,1.0,0.0,1.0,1.0,0.0,0.0,70.0,5.0
3,2016-10-20 06:00:00,1,16,2.0,0.0,12.0,3.0,0.0,0.0,1.0,0.0,0.0,9.0,7.0
3,2016-10-20 06:20:00,1,49,6.0,0.0,27.0,5.0,8.0,2.0,7.0,0.0,0.0,19.0,30.0
3,2016-10-20 06:40:00,1,37,12.0,0.0,29.0,1.0,4.0,0.0,3.0,0.0,0.0,25.0,12.0
3,2016-10-20 07:00:00,1,47,13.0,0.0,42.0,4.0,1.0,0.0,0.0,0.0,0.0,38.0,9.0
3,2016-10-20 07:20:00,1,60,20.0,0.0,52.0,3.0,0.0,0.0,4.0,0.0,1.0,50.0,10.0
3,2016-10-20 07:40:00,1,104,29.0,0.0,95.0,5.0,0.0,1.0,3.0,0.0,0.0,91.0,13.0
3,2016-10-20 15:00:00,1,100,27.0,0.0,91.0,4.0,4.0,0.0,1.0,0.0,0.0,85.0,15.0
3,2016-10-20 15:20:00,1,105,24.0,0.0,90.0,11.0,2.0,1.0,1.0,0.0,0.0,84.0,21.0
3,2016-10-20 15:40:00,1,74,19.0,0.0,69.0,1.0,1.0,0.0,3.0,0.0,0.0,61.0,13.0
3,2016-10-20 16:00:00,1,92,16.0,0.0,82.0,2.0,3.0,0.0,5.0,0.0,0.0,78.0,14.0
3,2016-10-20 16:20:00,1,84,21.0,0.0,76.0,4.0,2.0,0.0,2.0,0.0,0.0,73.0,11.0
3,2016-10-20 16:40:00,1,88,30.0,0.0,79.0,5.0,2.0,0.0,2.0,0.0,0.0,81.0,7.0
3,2016-10-21 06:00:00,1,21,2.0,0.0,15.0,0.0,1.0,0.0,5.0,0.0,0.0,9.0,12.0
3,2016-10-21 06:20:00,1,28,5.0,0.0,14.0,8.0,0.0,0.0,6.0,0.0,0.0,10.0,18.0
3,2016-10-21 06:40:00,1,42,10.0,0.0,36.0,2.0,2.0,1.0,1.0,0.0,0.0,32.0,10.0
3,2016-10-21 07:00:00,1,54,21.0,0.0,40.0,7.0,3.0,1.0,3.0,0.0,0.0,38.0,16.0
3,2016-10-21 07:20:00,1,76,23.0,0.0,68.0,2.0,2.0,1.0,3.0,0.0,0.0,65.0,11.0
