time,Entry
1,133
2,135
3,131
4,131
5,121
6,116
7,101
8,97
9,93
10,80
11,67
12,61
13,140
14,142
15,137
16,140
17,130
18,125
19,110
20,106
21,103
22,89
23,73
24,70
25,144
26,140
27,142
28,138
29,129
30,120
31,105
32,101
33,99
34,86
35,79
36,68
37,145
38,147
39,145
40,147
41,137
42,128
43,107
44,101
45,97
46,85
47,75
48,67
49,133
50,135
51,134
52,134
53,125
54,118
55,118
56,116
57,108
58,104
59,92
60,78
61,120
62,120
63,124
64,120
65,115
66,114
67,116
68,112
69,109
70,104
71,90
72,84
73,143
74,141
75,135
76,132
77,124
78,115
79,104
80,100
81,98
82,86
83,71
84,67
