is_holi,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,is_week,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_avg,starttime
0,1,0,0,0,0,0,0,164,131,114,85,42,30,94,2016/10/18 8:00
0,0,1,0,0,0,0,0,164,131,114,85,42,30,94,2016/10/18 8:20
0,0,0,1,0,0,0,0,164,131,114,85,42,30,94,2016/10/18 8:40
0,0,0,0,1,0,0,0,164,131,114,85,42,30,94,2016/10/18 9:00
0,0,0,0,0,1,0,0,164,131,114,85,42,30,94,2016/10/18 9:20
0,0,0,0,0,0,1,0,164,131,114,85,42,30,94,2016/10/18 9:40
0,1,0,0,0,0,0,0,118,117,109,106,87,116,108,2016/10/18 17:00
0,0,1,0,0,0,0,0,118,117,109,106,87,116,108,2016/10/18 17:20
0,0,0,1,0,0,0,0,118,117,109,106,87,116,108,2016/10/18 17:40
0,0,0,0,1,0,0,0,118,117,109,106,87,116,108,2016/10/18 18:00
0,0,0,0,0,1,0,0,118,117,109,106,87,116,108,2016/10/18 18:20
0,0,0,0,0,0,1,0,118,117,109,106,87,116,108,2016/10/18 18:40
0,1,0,0,0,0,0,0,152,137,119,75,57,24,94,2016/10/19 8:00
0,0,1,0,0,0,0,0,152,137,119,75,57,24,94,2016/10/19 8:20
0,0,0,1,0,0,0,0,152,137,119,75,57,24,94,2016/10/19 8:40
0,0,0,0,1,0,0,0,152,137,119,75,57,24,94,2016/10/19 9:00
0,0,0,0,0,1,0,0,152,137,119,75,57,24,94,2016/10/19 9:20
0,0,0,0,0,0,1,0,152,137,119,75,57,24,94,2016/10/19 9:40
0,1,0,0,0,0,0,0,95,105,109,95,96,107,101,2016/10/19 17:00
0,0,1,0,0,0,0,0,95,105,109,95,96,107,101,2016/10/19 17:20
0,0,0,1,0,0,0,0,95,105,109,95,96,107,101,2016/10/19 17:40
0,0,0,0,1,0,0,0,95,105,109,95,96,107,101,2016/10/19 18:00
0,0,0,0,0,1,0,0,95,105,109,95,96,107,101,2016/10/19 18:20
0,0,0,0,0,0,1,0,95,105,109,95,96,107,101,2016/10/19 18:40
0,1,0,0,0,0,0,0,120,123,114,73,44,37,85,2016/10/20 8:00
0,0,1,0,0,0,0,0,120,123,114,73,44,37,85,2016/10/20 8:20
0,0,0,1,0,0,0,0,120,123,114,73,44,37,85,2016/10/20 8:40
0,0,0,0,1,0,0,0,120,123,114,73,44,37,85,2016/10/20 9:00
0,0,0,0,0,1,0,0,120,123,114,73,44,37,85,2016/10/20 9:20
0,0,0,0,0,0,1,0,120,123,114,73,44,37,85,2016/10/20 9:40
0,1,0,0,0,0,0,0,147,106,121,108,107,92,113,2016/10/20 17:00
0,0,1,0,0,0,0,0,147,106,121,108,107,92,113,2016/10/20 17:20
0,0,0,1,0,0,0,0,147,106,121,108,107,92,113,2016/10/20 17:40
0,0,0,0,1,0,0,0,147,106,121,108,107,92,113,2016/10/20 18:00
0,0,0,0,0,1,0,0,147,106,121,108,107,92,113,2016/10/20 18:20
0,0,0,0,0,0,1,0,147,106,121,108,107,92,113,2016/10/20 18:40
0,1,0,0,0,0,0,0,155,135,116,66,49,22,90,2016/10/21 8:00
0,0,1,0,0,0,0,0,155,135,116,66,49,22,90,2016/10/21 8:20
0,0,0,1,0,0,0,0,155,135,116,66,49,22,90,2016/10/21 8:40
0,0,0,0,1,0,0,0,155,135,116,66,49,22,90,2016/10/21 9:00
0,0,0,0,0,1,0,0,155,135,116,66,49,22,90,2016/10/21 9:20
0,0,0,0,0,0,1,0,155,135,116,66,49,22,90,2016/10/21 9:40
0,1,0,0,0,0,0,0,165,152,155,157,168,127,154,2016/10/21 17:00
0,0,1,0,0,0,0,0,165,152,155,157,168,127,154,2016/10/21 17:20
0,0,0,1,0,0,0,0,165,152,155,157,168,127,154,2016/10/21 17:40
0,0,0,0,1,0,0,0,165,152,155,157,168,127,154,2016/10/21 18:00
0,0,0,0,0,1,0,0,165,152,155,157,168,127,154,2016/10/21 18:20
0,0,0,0,0,0,1,0,165,152,155,157,168,127,154,2016/10/21 18:40
0,1,0,0,0,0,0,1,77,89,76,51,37,27,59,2016/10/22 8:00
0,0,1,0,0,0,0,1,77,89,76,51,37,27,59,2016/10/22 8:20
0,0,0,1,0,0,0,1,77,89,76,51,37,27,59,2016/10/22 8:40
0,0,0,0,1,0,0,1,77,89,76,51,37,27,59,2016/10/22 9:00
0,0,0,0,0,1,0,1,77,89,76,51,37,27,59,2016/10/22 9:20
0,0,0,0,0,0,1,1,77,89,76,51,37,27,59,2016/10/22 9:40
0,1,0,0,0,0,0,1,101,115,115,114,99,106,108,2016/10/22 17:00
0,0,1,0,0,0,0,1,101,115,115,114,99,106,108,2016/10/22 17:20
0,0,0,1,0,0,0,1,101,115,115,114,99,106,108,2016/10/22 17:40
0,0,0,0,1,0,0,1,101,115,115,114,99,106,108,2016/10/22 18:00
0,0,0,0,0,1,0,1,101,115,115,114,99,106,108,2016/10/22 18:20
0,0,0,0,0,0,1,1,101,115,115,114,99,106,108,2016/10/22 18:40
0,1,0,0,0,0,0,1,66,71,51,43,29,18,46,2016/10/23 8:00
0,0,1,0,0,0,0,1,66,71,51,43,29,18,46,2016/10/23 8:20
0,0,0,1,0,0,0,1,66,71,51,43,29,18,46,2016/10/23 8:40
0,0,0,0,1,0,0,1,66,71,51,43,29,18,46,2016/10/23 9:00
0,0,0,0,0,1,0,1,66,71,51,43,29,18,46,2016/10/23 9:20
0,0,0,0,0,0,1,1,66,71,51,43,29,18,46,2016/10/23 9:40
0,1,0,0,0,0,0,1,122,110,122,133,109,122,119,2016/10/23 17:00
0,0,1,0,0,0,0,1,122,110,122,133,109,122,119,2016/10/23 17:20
0,0,0,1,0,0,0,1,122,110,122,133,109,122,119,2016/10/23 17:40
0,0,0,0,1,0,0,1,122,110,122,133,109,122,119,2016/10/23 18:00
0,0,0,0,0,1,0,1,122,110,122,133,109,122,119,2016/10/23 18:20
0,0,0,0,0,0,1,1,122,110,122,133,109,122,119,2016/10/23 18:40
0,1,0,0,0,0,0,0,171,148,150,105,53,41,111,2016/10/24 8:00
0,0,1,0,0,0,0,0,171,148,150,105,53,41,111,2016/10/24 8:20
0,0,0,1,0,0,0,0,171,148,150,105,53,41,111,2016/10/24 8:40
0,0,0,0,1,0,0,0,171,148,150,105,53,41,111,2016/10/24 9:00
0,0,0,0,0,1,0,0,171,148,150,105,53,41,111,2016/10/24 9:20
0,0,0,0,0,0,1,0,171,148,150,105,53,41,111,2016/10/24 9:40
0,1,0,0,0,0,0,0,130,100,115,105,105,141,116,2016/10/24 17:00
0,0,1,0,0,0,0,0,130,100,115,105,105,141,116,2016/10/24 17:20
0,0,0,1,0,0,0,0,130,100,115,105,105,141,116,2016/10/24 17:40
0,0,0,0,1,0,0,0,130,100,115,105,105,141,116,2016/10/24 18:00
0,0,0,0,0,1,0,0,130,100,115,105,105,141,116,2016/10/24 18:20
0,0,0,0,0,0,1,0,130,100,115,105,105,141,116,2016/10/24 18:40
