is_holi,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,is_week,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_avg,starttime
0,1,0,0,0,0,0,0,91,77,56,50,29,23,54,2016/10/18 8:00
0,0,1,0,0,0,0,0,91,77,56,50,29,23,54,2016/10/18 8:20
0,0,0,1,0,0,0,0,91,77,56,50,29,23,54,2016/10/18 8:40
0,0,0,0,1,0,0,0,91,77,56,50,29,23,54,2016/10/18 9:00
0,0,0,0,0,1,0,0,91,77,56,50,29,23,54,2016/10/18 9:20
0,0,0,0,0,0,1,0,91,77,56,50,29,23,54,2016/10/18 9:40
0,1,0,0,0,0,0,0,83,92,84,83,91,81,85,2016/10/18 17:00
0,0,1,0,0,0,0,0,83,92,84,83,91,81,85,2016/10/18 17:20
0,0,0,1,0,0,0,0,83,92,84,83,91,81,85,2016/10/18 17:40
0,0,0,0,1,0,0,0,83,92,84,83,91,81,85,2016/10/18 18:00
0,0,0,0,0,1,0,0,83,92,84,83,91,81,85,2016/10/18 18:20
0,0,0,0,0,0,1,0,83,92,84,83,91,81,85,2016/10/18 18:40
0,1,0,0,0,0,0,0,104,63,53,43,26,21,51,2016/10/19 8:00
0,0,1,0,0,0,0,0,104,63,53,43,26,21,51,2016/10/19 8:20
0,0,0,1,0,0,0,0,104,63,53,43,26,21,51,2016/10/19 8:40
0,0,0,0,1,0,0,0,104,63,53,43,26,21,51,2016/10/19 9:00
0,0,0,0,0,1,0,0,104,63,53,43,26,21,51,2016/10/19 9:20
0,0,0,0,0,0,1,0,104,63,53,43,26,21,51,2016/10/19 9:40
0,1,0,0,0,0,0,0,75,89,82,79,108,99,88,2016/10/19 17:00
0,0,1,0,0,0,0,0,75,89,82,79,108,99,88,2016/10/19 17:20
0,0,0,1,0,0,0,0,75,89,82,79,108,99,88,2016/10/19 17:40
0,0,0,0,1,0,0,0,75,89,82,79,108,99,88,2016/10/19 18:00
0,0,0,0,0,1,0,0,75,89,82,79,108,99,88,2016/10/19 18:20
0,0,0,0,0,0,1,0,75,89,82,79,108,99,88,2016/10/19 18:40
0,1,0,0,0,0,0,0,104,60,47,37,49,16,52,2016/10/20 8:00
0,0,1,0,0,0,0,0,104,60,47,37,49,16,52,2016/10/20 8:20
0,0,0,1,0,0,0,0,104,60,47,37,49,16,52,2016/10/20 8:40
0,0,0,0,1,0,0,0,104,60,47,37,49,16,52,2016/10/20 9:00
0,0,0,0,0,1,0,0,104,60,47,37,49,16,52,2016/10/20 9:20
0,0,0,0,0,0,1,0,104,60,47,37,49,16,52,2016/10/20 9:40
0,1,0,0,0,0,0,0,88,84,92,74,105,100,90,2016/10/20 17:00
0,0,1,0,0,0,0,0,88,84,92,74,105,100,90,2016/10/20 17:20
0,0,0,1,0,0,0,0,88,84,92,74,105,100,90,2016/10/20 17:40
0,0,0,0,1,0,0,0,88,84,92,74,105,100,90,2016/10/20 18:00
0,0,0,0,0,1,0,0,88,84,92,74,105,100,90,2016/10/20 18:20
0,0,0,0,0,0,1,0,88,84,92,74,105,100,90,2016/10/20 18:40
